,_time,AQI,gas,temperature,humidity,wifi
78,2022-07-13 11:52:45.177075+00:00,2.0,74.0,28.79999924,40.0,-53.0
79,2022-07-13 11:52:55.846422+00:00,2.0,89.0,28.79999924,40.0,-53.0
80,2022-07-13 11:53:06.287768+00:00,2.0,92.0,28.70000076,40.0,-54.0
81,2022-07-13 11:53:16.817287+00:00,2.0,67.0,28.70000076,40.0,-53.0
82,2022-07-13 11:53:27.408998+00:00,2.0,112.0,28.70000076,40.0,-59.0
83,2022-07-13 11:53:38.247149+00:00,2.0,7.0,28.70000076,40.0,-60.0
84,2022-07-13 11:53:48.681504+00:00,2.0,48.0,28.70000076,40.0,-60.0
85,2022-07-13 11:53:59.206731+00:00,2.0,114.0,28.70000076,40.0,-58.0
86,2022-07-13 11:54:09.776422+00:00,2.0,87.0,28.70000076,40.0,-48.0
87,2022-07-13 11:54:20.103358+00:00,2.0,128.0,28.70000076,40.0,-54.0
88,2022-07-13 11:54:30.539600+00:00,2.0,24.0,28.70000076,40.0,-58.0
89,2022-07-13 11:54:40.987670+00:00,2.0,48.0,28.70000076,40.0,-49.0
90,2022-07-13 11:54:51.351661+00:00,2.0,105.0,28.70000076,40.0,-52.0
91,2022-07-13 11:55:02.004396+00:00,2.0,77.0,28.70000076,41.0,-57.0
92,2022-07-13 11:55:12.659857+00:00,2.0,115.0,28.70000076,41.0,-59.0
93,2022-07-13 11:55:22.986116+00:00,2.0,70.0,28.70000076,41.0,-68.0
94,2022-07-13 11:55:33.545963+00:00,2.0,81.0,28.70000076,41.0,-46.0
95,2022-07-13 11:55:43.994776+00:00,2.0,48.0,28.70000076,41.0,-50.0
96,2022-07-13 11:55:54.406499+00:00,2.0,86.0,28.70000076,41.0,-61.0
97,2022-07-13 11:56:04.874318+00:00,2.0,64.0,28.60000038,41.0,-51.0
98,2022-07-13 11:56:15.217154+00:00,2.0,64.0,28.70000076,41.0,-62.0
99,2022-07-13 11:56:25.776948+00:00,2.0,30.0,28.70000076,41.0,-68.0
100,2022-07-13 11:56:36.287565+00:00,2.0,55.0,28.70000076,41.0,-61.0
101,2022-07-13 11:56:46.642213+00:00,2.0,58.0,28.70000076,41.0,-52.0
102,2022-07-14 13:45:20.914938+00:00,-1.0,110.0,29.70000076,33.0,-43.0
103,2022-07-14 13:45:20.915967+00:00,-1.0,110.0,29.70000076,33.0,-43.0
104,2022-07-14 13:45:31.977117+00:00,-1.0,6.0,29.60000038,32.0,-42.0
105,2022-07-14 13:45:31.978108+00:00,-1.0,6.0,29.60000038,32.0,-42.0
106,2022-07-14 13:45:42.927390+00:00,-1.0,0.0,29.60000038,32.0,-45.0
107,2022-07-14 13:45:42.932391+00:00,-1.0,0.0,29.60000038,32.0,-45.0
108,2022-07-14 13:45:53.938793+00:00,-1.0,0.0,29.60000038,32.0,-47.0
109,2022-07-14 13:46:04.747025+00:00,-1.0,0.0,29.60000038,32.0,-45.0
110,2022-07-14 13:46:04.753040+00:00,-1.0,0.0,29.60000038,32.0,-45.0
111,2022-07-14 13:46:15.500338+00:00,2.0,0.0,29.60000038,32.0,-47.0
112,2022-07-14 13:46:26.365253+00:00,2.0,0.0,29.70000076,32.0,-48.0
113,2022-07-14 13:46:37.137893+00:00,2.0,0.0,29.70000076,32.0,-47.0
114,2022-07-14 13:46:48.010977+00:00,2.0,0.0,29.70000076,32.0,-43.0
115,2022-07-14 13:46:58.735794+00:00,2.0,0.0,29.70000076,32.0,-45.0
116,2022-07-14 14:25:35.709746+00:00,2.0,21.0,30.60000038,30.0,-38.0
117,2022-07-14 14:25:46.413421+00:00,2.0,0.0,30.5,30.0,-40.0
118,2022-07-14 14:25:46.414470+00:00,2.0,,,,
119,2022-07-14 14:25:57.307613+00:00,2.0,0.0,30.5,30.0,-38.0
120,2022-07-14 14:26:08.028575+00:00,2.0,0.0,30.5,30.0,-41.0
121,2022-07-14 14:26:18.988127+00:00,2.0,0.0,30.5,30.0,-38.0
122,2022-07-14 14:26:29.952290+00:00,2.0,0.0,30.5,30.0,-39.0
123,2022-07-14 14:26:41.049628+00:00,2.0,0.0,30.5,30.0,-40.0
124,2022-07-14 14:26:51.813577+00:00,2.0,0.0,30.5,30.0,-53.0
125,2022-07-14 14:26:51.818610+00:00,2.0,0.0,30.5,30.0,-53.0
126,2022-07-14 14:27:02.893191+00:00,2.0,0.0,30.39999962,30.0,-66.0
127,2022-07-14 14:27:13.708151+00:00,2.0,0.0,30.39999962,30.0,-74.0
128,2022-07-14 14:27:24.416548+00:00,2.0,0.0,30.5,30.0,-62.0
129,2022-07-14 14:27:35.062110+00:00,2.0,0.0,30.5,30.0,-59.0
130,2022-07-14 14:27:45.865972+00:00,2.0,0.0,30.5,30.0,-61.0
131,2022-07-14 14:27:56.976704+00:00,2.0,0.0,30.5,30.0,-62.0
132,2022-07-14 14:28:07.897101+00:00,2.0,0.0,30.5,30.0,-62.0
133,2022-07-14 14:28:18.892994+00:00,2.0,0.0,30.5,30.0,-59.0
134,2022-07-14 14:28:29.777132+00:00,2.0,0.0,30.5,30.0,-60.0
135,2022-07-14 14:28:29.783132+00:00,2.0,0.0,30.5,30.0,-60.0
136,2022-07-14 14:28:40.356518+00:00,2.0,0.0,30.5,29.0,-58.0
137,2022-07-14 14:28:51.610601+00:00,2.0,0.0,30.5,30.0,-59.0
138,2022-07-14 14:28:51.611616+00:00,2.0,,,,
139,2022-07-14 14:29:02.424075+00:00,2.0,0.0,30.60000038,30.0,-58.0
140,2022-07-14 14:29:02.441674+00:00,2.0,0.0,30.60000038,30.0,-58.0
141,2022-07-14 14:29:13.368614+00:00,2.0,0.0,30.5,30.0,-61.0
142,2022-07-14 14:29:13.370905+00:00,2.0,0.0,30.5,30.0,-61.0
143,2022-07-14 14:29:24.076147+00:00,2.0,0.0,30.5,30.0,-56.0
144,2022-07-14 14:29:34.985027+00:00,2.0,0.0,30.5,30.0,-58.0
145,2022-07-14 14:29:45.864259+00:00,2.0,0.0,30.5,30.0,-56.0
146,2022-07-14 14:29:56.985277+00:00,2.0,0.0,30.5,30.0,-59.0
147,2022-07-14 14:30:07.876854+00:00,2.0,0.0,30.5,30.0,-60.0
148,2022-07-14 14:30:18.665218+00:00,2.0,0.0,30.5,30.0,-74.0
149,2022-07-14 14:30:29.472253+00:00,,0.0,30.5,29.0,
150,2022-07-14 14:30:29.473255+00:00,2.0,0.0,,,-60.0
151,2022-07-14 14:30:38.442931+00:00,2.0,0.0,30.5,30.0,-68.0
152,2022-07-14 14:30:49.308532+00:00,2.0,0.0,30.5,30.0,-59.0
153,2022-07-14 14:31:00.050297+00:00,2.0,0.0,30.5,30.0,-70.0
154,2022-07-14 14:31:11.055175+00:00,2.0,28.0,30.5,30.0,-64.0
155,2022-07-14 14:31:21.814477+00:00,2.0,3.0,30.5,30.0,-39.0
156,2022-07-14 14:31:32.740236+00:00,,0.0,30.5,30.0,
157,2022-07-14 14:31:32.741104+00:00,2.0,,,,-50.0
158,2022-07-14 14:31:43.629937+00:00,2.0,0.0,30.5,30.0,-55.0
159,2022-07-14 14:31:54.508187+00:00,2.0,0.0,30.5,30.0,-55.0
160,2022-07-14 14:32:05.577106+00:00,2.0,0.0,30.5,29.0,-59.0
161,2022-07-14 14:32:16.288060+00:00,2.0,0.0,30.5,29.0,-56.0
162,2022-07-14 14:32:27.101720+00:00,2.0,0.0,30.5,29.0,-59.0
163,2022-07-14 14:32:37.635749+00:00,2.0,0.0,30.5,30.0,-54.0
164,2022-07-14 14:32:37.647381+00:00,2.0,0.0,30.5,30.0,-54.0
165,2022-07-14 14:32:48.438883+00:00,2.0,0.0,30.5,29.0,-54.0
166,2022-07-14 14:32:48.449560+00:00,2.0,0.0,30.5,29.0,-54.0
167,2022-07-14 14:32:59.306542+00:00,2.0,0.0,30.5,29.0,-56.0
168,2022-07-14 14:33:10.271108+00:00,2.0,0.0,30.5,29.0,-59.0
169,2022-07-14 14:33:21.149703+00:00,2.0,0.0,30.5,29.0,-54.0
170,2022-07-14 14:33:21.150756+00:00,2.0,,,,-54.0
171,2022-07-14 14:33:31.869583+00:00,2.0,0.0,30.60000038,29.0,-58.0
172,2022-07-14 14:33:42.491014+00:00,2.0,0.0,30.5,29.0,-65.0
173,2022-07-14 14:33:53.388729+00:00,,,30.60000038,29.0,
174,2022-07-14 14:33:53.389695+00:00,2.0,0.0,,,-54.0
175,2022-07-14 14:34:04.088948+00:00,2.0,0.0,30.5,29.0,-50.0
176,2022-07-14 14:34:04.138886+00:00,2.0,0.0,30.5,29.0,-50.0
177,2022-07-14 14:34:14.989981+00:00,2.0,0.0,30.5,29.0,-51.0
178,2022-07-14 14:34:14.990983+00:00,2.0,0.0,30.5,,-51.0
179,2022-07-14 14:34:25.817244+00:00,2.0,0.0,30.60000038,29.0,-52.0
180,2022-07-14 14:34:25.822028+00:00,2.0,0.0,30.60000038,29.0,-52.0
181,2022-07-14 14:34:36.668290+00:00,2.0,0.0,30.60000038,29.0,-52.0
182,2022-07-14 14:34:47.560328+00:00,2.0,0.0,30.60000038,29.0,-56.0
183,2022-07-14 14:34:58.433112+00:00,2.0,0.0,30.60000038,29.0,-53.0
184,2022-07-14 14:35:09.153097+00:00,2.0,0.0,30.60000038,29.0,-55.0
185,2022-07-14 14:35:20.349277+00:00,2.0,0.0,30.60000038,29.0,-58.0
186,2022-07-14 14:35:48.397589+00:00,,0.0,30.60000038,29.0,-55.0
187,2022-07-14 14:35:48.398494+00:00,2.0,,,,
188,2022-07-14 14:35:48.405907+00:00,2.0,0.0,30.60000038,29.0,-55.0
189,2022-07-14 14:35:59.232819+00:00,2.0,0.0,30.60000038,29.0,-54.0
190,2022-07-14 14:36:09.935408+00:00,2.0,0.0,30.5,30.0,-51.0
191,2022-07-14 14:36:21.028341+00:00,2.0,0.0,30.5,30.0,-59.0
192,2022-07-14 14:36:21.035340+00:00,,0.0,30.5,30.0,-59.0
193,2022-07-14 14:36:21.036341+00:00,2.0,,,,
194,2022-07-14 14:36:42.430409+00:00,2.0,0.0,30.60000038,30.0,-65.0
195,2022-07-14 14:36:53.349297+00:00,2.0,0.0,30.60000038,29.0,-67.0
196,2022-07-14 14:37:03.877283+00:00,2.0,0.0,30.60000038,30.0,-67.0
197,2022-07-14 14:37:14.831387+00:00,,0.0,30.60000038,29.0,
198,2022-07-14 14:37:14.832355+00:00,2.0,,,,-70.0
199,2022-07-14 14:37:26.117744+00:00,2.0,0.0,30.60000038,29.0,-78.0
200,2022-07-14 14:37:37.631752+00:00,2.0,0.0,30.60000038,28.0,-74.0
201,2022-07-14 14:37:37.632666+00:00,2.0,,,,
202,2022-07-14 14:37:48.584532+00:00,2.0,0.0,30.60000038,28.0,-67.0
203,2022-07-14 14:37:59.266375+00:00,2.0,0.0,30.5,28.0,-68.0
204,2022-07-14 14:37:59.271374+00:00,2.0,0.0,30.5,28.0,-68.0
205,2022-07-14 14:38:10.068880+00:00,2.0,0.0,30.60000038,28.0,-69.0
206,2022-07-14 14:38:10.072839+00:00,2.0,0.0,30.60000038,28.0,-69.0
207,2022-07-14 14:38:21.093687+00:00,2.0,0.0,30.60000038,28.0,-68.0
208,2022-07-14 14:38:21.099732+00:00,2.0,0.0,30.60000038,28.0,-68.0
209,2022-07-14 14:38:32.088786+00:00,2.0,0.0,30.60000038,28.0,-74.0
210,2022-07-14 14:38:42.683956+00:00,2.0,0.0,30.70000076,28.0,-64.0
211,2022-07-14 14:38:42.691834+00:00,2.0,0.0,30.70000076,28.0,-64.0
212,2022-07-14 14:38:53.615967+00:00,2.0,0.0,30.70000076,28.0,-58.0
213,2022-07-14 14:39:04.399624+00:00,2.0,0.0,30.70000076,28.0,-69.0
214,2022-07-14 14:39:04.410868+00:00,2.0,0.0,30.70000076,28.0,-69.0
215,2022-07-14 14:39:15.368096+00:00,2.0,0.0,30.70000076,28.0,-70.0
216,2022-07-14 14:39:26.155102+00:00,2.0,0.0,30.70000076,28.0,-57.0
217,2022-07-14 14:39:26.163648+00:00,2.0,0.0,30.70000076,28.0,-57.0
218,2022-07-14 14:39:37.226551+00:00,2.0,0.0,,,-64.0
219,2022-07-14 14:39:48.103701+00:00,2.0,0.0,30.70000076,28.0,-60.0
220,2022-07-14 14:39:58.950763+00:00,2.0,0.0,30.60000038,28.0,-78.0
221,2022-07-14 14:40:09.709056+00:00,2.0,0.0,30.70000076,27.0,-67.0
222,2022-07-14 14:40:20.326733+00:00,2.0,0.0,30.70000076,27.0,-64.0
223,2022-07-14 14:40:20.333066+00:00,2.0,0.0,30.70000076,27.0,-64.0
224,2022-07-14 14:40:31.085335+00:00,2.0,0.0,30.70000076,27.0,-66.0
225,2022-07-14 14:40:42.038022+00:00,2.0,0.0,30.70000076,28.0,-65.0
226,2022-07-14 14:40:52.899590+00:00,2.0,0.0,30.70000076,27.0,-64.0
227,2022-07-14 14:41:03.706814+00:00,2.0,0.0,30.60000038,27.0,-64.0
228,2022-07-14 14:41:14.412810+00:00,2.0,0.0,30.70000076,28.0,-64.0
229,2022-07-14 14:41:25.071576+00:00,2.0,0.0,30.70000076,28.0,-64.0
230,2022-07-14 14:41:36.095780+00:00,2.0,0.0,30.70000076,28.0,-65.0
231,2022-07-14 14:41:46.907562+00:00,2.0,23.0,30.70000076,28.0,-64.0
232,2022-07-14 14:41:57.629174+00:00,2.0,0.0,30.70000076,28.0,-65.0
233,2022-07-14 14:42:08.512356+00:00,2.0,0.0,30.70000076,28.0,-64.0
234,2022-07-14 14:42:19.400385+00:00,2.0,0.0,30.70000076,27.0,-66.0
235,2022-07-14 14:42:30.108215+00:00,2.0,0.0,30.70000076,28.0,-65.0
236,2022-07-14 14:42:40.732318+00:00,2.0,0.0,30.70000076,28.0,-63.0
237,2022-07-14 14:42:51.695510+00:00,2.0,0.0,30.70000076,28.0,-64.0
238,2022-07-14 14:43:02.671681+00:00,2.0,0.0,30.70000076,27.0,-63.0
239,2022-07-14 14:43:13.541837+00:00,2.0,16.0,30.70000076,27.0,-65.0
240,2022-07-14 14:43:24.248257+00:00,2.0,0.0,30.70000076,27.0,-62.0
241,2022-07-14 14:43:24.253382+00:00,2.0,0.0,30.70000076,27.0,-62.0
242,2022-07-14 14:43:35.053941+00:00,2.0,0.0,30.70000076,27.0,-60.0
243,2022-07-14 14:43:45.873077+00:00,2.0,0.0,30.70000076,27.0,-68.0
244,2022-07-14 14:43:56.853462+00:00,2.0,0.0,30.70000076,27.0,-62.0
245,2022-07-14 14:44:07.712678+00:00,2.0,0.0,30.70000076,27.0,-63.0
246,2022-07-14 14:44:18.434187+00:00,2.0,0.0,30.70000076,27.0,-62.0
247,2022-07-14 14:44:29.345112+00:00,2.0,0.0,30.79999924,27.0,-63.0
248,2022-07-14 14:44:29.352114+00:00,2.0,0.0,30.79999924,27.0,-63.0
249,2022-07-14 14:44:40.277621+00:00,2.0,0.0,30.79999924,27.0,-62.0
250,2022-07-14 14:44:51.026250+00:00,2.0,0.0,30.70000076,27.0,-62.0
251,2022-07-14 14:45:02.034424+00:00,2.0,0.0,30.70000076,28.0,-64.0
252,2022-07-14 14:45:12.913242+00:00,2.0,0.0,30.70000076,28.0,-65.0
253,2022-07-14 14:45:23.791036+00:00,2.0,0.0,30.70000076,27.0,-71.0
254,2022-07-14 14:45:34.511553+00:00,2.0,0.0,30.70000076,27.0,-62.0
255,2022-07-14 14:45:45.377723+00:00,2.0,0.0,30.70000076,27.0,-61.0
256,2022-07-14 14:45:56.096731+00:00,2.0,0.0,30.70000076,27.0,-62.0
257,2022-07-14 14:46:07.049257+00:00,2.0,0.0,30.70000076,27.0,-47.0
258,2022-07-14 14:46:07.051269+00:00,2.0,0.0,30.70000076,27.0,-47.0
259,2022-07-14 14:46:17.873981+00:00,2.0,0.0,30.79999924,27.0,-42.0
260,2022-07-14 14:46:28.651642+00:00,2.0,0.0,30.79999924,27.0,-43.0
261,2022-07-14 14:46:39.369419+00:00,2.0,0.0,30.89999962,26.0,-42.0
262,2022-07-14 14:46:39.371272+00:00,2.0,0.0,30.89999962,26.0,-42.0
263,2022-07-14 14:46:50.187583+00:00,2.0,0.0,,27.0,-39.0
264,2022-07-14 14:47:01.163132+00:00,2.0,0.0,31.20000076,27.0,-45.0
265,2022-07-14 14:47:12.171534+00:00,2.0,0.0,31.20000076,27.0,-42.0
266,2022-07-14 14:47:22.894763+00:00,2.0,0.0,31.20000076,27.0,-40.0
267,2022-07-14 14:47:22.901752+00:00,2.0,0.0,31.20000076,27.0,-40.0
268,2022-07-14 14:47:33.541623+00:00,2.0,0.0,31.20000076,27.0,-41.0
269,2022-07-14 14:47:33.550599+00:00,,,,27.0,
270,2022-07-14 14:47:33.551601+00:00,2.0,0.0,31.20000076,,-41.0
271,2022-07-14 14:47:44.221965+00:00,2.0,0.0,,,-43.0
272,2022-07-14 14:47:54.935543+00:00,2.0,0.0,31.20000076,28.0,-43.0
273,2022-07-14 14:47:54.946575+00:00,,,,28.0,
274,2022-07-14 14:47:54.947546+00:00,2.0,0.0,31.20000076,,-43.0
275,2022-07-14 14:48:05.850256+00:00,2.0,0.0,31.20000076,28.0,-44.0
276,2022-07-14 14:48:05.855257+00:00,2.0,0.0,31.20000076,28.0,-44.0
277,2022-07-14 14:48:17.078347+00:00,2.0,0.0,31.10000038,29.0,-43.0
278,2022-07-14 14:48:27.938073+00:00,2.0,0.0,31.10000038,28.0,-43.0
279,2022-07-14 14:48:38.814188+00:00,2.0,0.0,,28.0,-43.0
280,2022-07-14 14:48:49.633903+00:00,2.0,0.0,,28.0,-41.0
281,2022-07-14 14:48:49.639905+00:00,2.0,0.0,,28.0,-41.0
282,2022-07-14 14:49:00.589948+00:00,2.0,0.0,30.89999962,27.0,-44.0
283,2022-07-14 14:49:11.526239+00:00,2.0,0.0,30.89999962,27.0,-43.0
284,2022-07-14 14:49:23.314104+00:00,2.0,0.0,30.79999924,27.0,-38.0
285,2022-07-14 14:49:34.190730+00:00,2.0,0.0,30.79999924,28.0,-50.0
286,2022-07-14 14:49:34.191731+00:00,2.0,0.0,30.79999924,28.0,-50.0
287,2022-07-14 14:49:45.303922+00:00,2.0,0.0,30.70000076,27.0,-42.0
288,2022-07-14 14:49:56.036134+00:00,2.0,0.0,30.60000038,28.0,-53.0
289,2022-07-14 14:50:06.671613+00:00,2.0,0.0,30.60000038,28.0,-51.0
290,2022-07-14 14:50:18.195072+00:00,2.0,0.0,30.5,28.0,-51.0
291,2022-07-14 14:50:18.198039+00:00,2.0,0.0,30.5,28.0,-51.0
292,2022-07-14 14:50:29.236989+00:00,2.0,0.0,30.39999962,28.0,-51.0
293,2022-07-14 14:50:40.034834+00:00,2.0,0.0,30.29999924,28.0,-52.0
294,2022-07-14 14:50:50.911585+00:00,2.0,0.0,30.20000076,29.0,-52.0
295,2022-07-14 14:51:01.795926+00:00,2.0,0.0,30.20000076,29.0,-51.0
296,2022-07-14 14:51:12.587976+00:00,2.0,0.0,30.10000038,29.0,-52.0
297,2022-07-14 14:51:12.596839+00:00,2.0,0.0,30.10000038,29.0,-52.0
298,2022-07-14 14:51:23.636088+00:00,2.0,10.0,,29.0,-51.0
299,2022-07-14 14:51:34.995602+00:00,2.0,0.0,,29.0,-49.0
300,2022-07-14 14:51:45.317021+00:00,2.0,0.0,,29.0,-47.0
301,2022-07-14 14:51:56.196092+00:00,2.0,0.0,29.89999962,29.0,-48.0
302,2022-07-14 14:52:06.915392+00:00,2.0,0.0,29.79999924,29.0,-48.0
303,2022-07-14 14:52:17.715219+00:00,2.0,0.0,29.79999924,29.0,-47.0
304,2022-07-14 14:52:28.517654+00:00,2.0,0.0,29.79999924,30.0,-48.0
305,2022-07-14 14:52:39.390924+00:00,2.0,0.0,29.70000076,30.0,-46.0
306,2022-07-14 14:52:52.593676+00:00,2.0,0.0,29.70000076,30.0,-48.0
307,2022-07-14 14:53:03.555261+00:00,2.0,0.0,29.70000076,30.0,-45.0
308,2022-07-14 14:53:14.435569+00:00,2.0,0.0,29.70000076,30.0,-46.0
309,2022-07-14 14:53:25.156902+00:00,2.0,0.0,29.60000038,30.0,-45.0
310,2022-07-14 14:53:36.036712+00:00,2.0,0.0,29.60000038,31.0,-46.0
311,2022-07-14 14:53:47.154044+00:00,2.0,0.0,29.60000038,31.0,-43.0
312,2022-07-14 14:53:58.012256+00:00,2.0,0.0,29.60000038,31.0,-42.0
313,2022-07-14 14:53:58.045767+00:00,2.0,0.0,29.60000038,31.0,-42.0
314,2022-07-14 14:54:08.755913+00:00,2.0,0.0,29.60000038,30.0,-45.0
315,2022-07-14 14:54:19.562167+00:00,2.0,0.0,29.60000038,30.0,-44.0
316,2022-07-14 14:54:30.371731+00:00,2.0,0.0,29.5,30.0,-44.0
317,2022-07-14 14:54:40.997420+00:00,2.0,0.0,29.5,30.0,-44.0
318,2022-07-14 14:54:51.875292+00:00,2.0,0.0,29.39999962,30.0,-47.0
