,_time,AQI,gas,temperature,humidity,wifi
185,2022-07-18 16:15:20.702503+00:00,1.0,151.0,31.39999962,34.0,-54.0
186,2022-07-18 16:16:21.060378+00:00,1.0,78.0,31.39999962,34.0,-79.0
187,2022-07-18 16:17:21.632612+00:00,1.0,165.0,31.5,34.0,-55.0
188,2022-07-18 16:18:22.329093+00:00,1.0,133.0,31.39999962,34.0,-57.0
189,2022-07-18 16:19:22.850795+00:00,1.0,157.0,31.39999962,34.0,-67.0
190,2022-07-18 16:20:23.486457+00:00,1.0,144.0,31.5,34.0,-69.0
191,2022-07-18 16:21:24.104884+00:00,1.0,43.0,31.39999962,35.0,-67.0
192,2022-07-18 16:22:24.610557+00:00,1.0,84.0,31.29999924,34.0,-64.0
193,2022-07-18 16:23:25.127920+00:00,1.0,162.0,31.29999924,35.0,-61.0
194,2022-07-18 16:24:25.852595+00:00,1.0,88.0,31.5,35.0,-66.0
195,2022-07-18 16:25:26.371267+00:00,1.0,110.0,31.29999924,35.0,-45.0
196,2022-07-18 16:26:26.890743+00:00,1.0,181.0,31.39999962,35.0,-43.0
197,2022-07-18 16:27:27.437856+00:00,1.0,148.0,31.5,35.0,-41.0
198,2022-07-18 16:28:27.929294+00:00,1.0,128.0,31.5,34.0,-43.0
199,2022-07-18 16:29:28.347363+00:00,1.0,115.0,31.5,33.0,-44.0
200,2022-07-18 16:30:28.898634+00:00,1.0,168.0,31.29999924,32.0,-44.0
201,2022-07-18 16:31:29.382570+00:00,1.0,176.0,31.60000038,33.0,-46.0
202,2022-07-18 16:32:30.106348+00:00,1.0,133.0,31.70000076,32.0,-45.0
203,2022-07-18 16:33:30.625555+00:00,1.0,173.0,31.79999924,31.0,-41.0
204,2022-07-18 16:34:31.142769+00:00,1.0,158.0,31.79999924,31.0,-41.0
205,2022-07-18 16:35:31.667493+00:00,1.0,80.0,31.70000076,32.0,-43.0
206,2022-07-18 16:36:32.014829+00:00,1.0,186.0,31.70000076,31.0,-41.0
207,2022-07-18 16:37:32.596516+00:00,1.0,176.0,31.89999962,31.0,-41.0
208,2022-07-18 16:38:33.117526+00:00,1.0,128.0,,30.0,-40.0
209,2022-07-18 16:39:33.634229+00:00,1.0,128.0,,30.0,-42.0
210,2022-07-18 16:40:34.358155+00:00,1.0,138.0,,30.0,-40.0
211,2022-07-18 16:41:34.878396+00:00,1.0,176.0,,30.0,-43.0
212,2022-07-18 16:42:35.400486+00:00,1.0,146.0,,31.0,-43.0
213,2022-07-18 16:43:36.119637+00:00,1.0,209.0,31.89999962,32.0,-43.0
214,2022-07-18 16:44:36.743689+00:00,,,,32.0,
215,2022-07-18 16:44:36.744714+00:00,1.0,161.0,31.79999924,,-42.0
216,2022-07-18 16:45:37.156513+00:00,1.0,179.0,31.79999924,32.0,-42.0
217,2022-07-18 16:46:37.779527+00:00,1.0,158.0,31.79999924,32.0,-43.0
218,2022-07-18 16:47:38.306994+00:00,1.0,162.0,31.5,32.0,-43.0
219,2022-07-18 16:48:39.020657+00:00,1.0,123.0,31.70000076,32.0,-43.0
220,2022-07-18 16:49:39.647957+00:00,1.0,149.0,31.70000076,32.0,-43.0
221,2022-07-18 16:50:40.391892+00:00,,,31.70000076,31.0,
222,2022-07-18 16:50:40.392286+00:00,1.0,166.0,,,-43.0
223,2022-07-18 16:51:41.191884+00:00,1.0,88.0,31.70000076,32.0,-36.0
224,2022-07-18 16:52:41.611863+00:00,1.0,137.0,31.70000076,31.0,-45.0
225,2022-07-18 16:53:42.041137+00:00,1.0,138.0,31.89999962,31.0,-45.0
226,2022-07-18 16:54:42.543745+00:00,1.0,86.0,,31.0,-43.0
227,2022-07-18 16:55:42.862774+00:00,1.0,97.0,,30.0,-44.0
228,2022-07-18 16:56:43.489101+00:00,1.0,91.0,,30.0,-41.0
229,2022-07-18 16:57:43.904204+00:00,1.0,137.0,31.89999962,31.0,-43.0
230,2022-07-18 16:58:44.620525+00:00,1.0,112.0,31.70000076,31.0,-46.0
231,2022-07-18 16:59:44.963855+00:00,1.0,149.0,31.70000076,31.0,-41.0
232,2022-07-18 17:00:45.759613+00:00,1.0,198.0,31.70000076,31.0,-41.0
233,2022-07-18 17:01:46.186997+00:00,1.0,163.0,31.70000076,32.0,-45.0
234,2022-07-18 17:02:46.729218+00:00,1.0,23.0,31.60000038,31.0,-38.0
235,2022-07-18 17:03:47.129772+00:00,1.0,165.0,31.70000076,31.0,-42.0
236,2022-07-18 17:04:47.634313+00:00,1.0,173.0,31.60000038,31.0,-45.0
237,2022-07-18 17:05:47.996695+00:00,1.0,115.0,31.5,32.0,-42.0
238,2022-07-18 17:06:48.464841+00:00,1.0,174.0,31.5,32.0,-42.0
239,2022-07-18 17:07:48.893939+00:00,1.0,117.0,31.5,31.0,-37.0
240,2022-07-18 17:08:49.504516+00:00,1.0,159.0,31.5,32.0,-46.0
241,2022-07-18 17:09:49.920476+00:00,1.0,123.0,31.5,32.0,-40.0
242,2022-07-18 17:10:50.339512+00:00,1.0,166.0,31.60000038,31.0,-39.0
243,2022-07-18 17:11:51.167439+00:00,1.0,112.0,31.5,32.0,-44.0
244,2022-07-18 17:12:51.582995+00:00,1.0,131.0,31.60000038,31.0,-42.0
245,2022-07-18 17:13:52.007267+00:00,1.0,214.0,31.5,33.0,-42.0
246,2022-07-18 17:14:52.519350+00:00,1.0,145.0,31.5,33.0,-70.0
247,2022-07-18 17:15:53.150798+00:00,1.0,189.0,31.5,33.0,-40.0
248,2022-07-18 17:16:53.564836+00:00,1.0,251.0,31.5,32.0,-43.0
249,2022-07-18 17:17:53.881731+00:00,1.0,118.0,31.5,32.0,-46.0
250,2022-07-18 17:18:54.386125+00:00,1.0,173.0,31.5,33.0,-48.0
251,2022-07-18 17:19:54.926532+00:00,1.0,139.0,,32.0,-49.0
252,2022-07-18 17:20:55.388939+00:00,1.0,103.0,31.5,33.0,-48.0
253,2022-07-18 17:21:55.842083+00:00,1.0,63.0,31.5,32.0,-52.0
254,2022-07-18 17:22:56.254246+00:00,1.0,161.0,31.5,33.0,-48.0
255,2022-07-18 17:23:56.993693+00:00,1.0,144.0,31.60000038,32.0,-47.0
256,2022-07-18 17:24:57.415038+00:00,1.0,111.0,31.60000038,31.0,-49.0
257,2022-07-18 17:25:57.726990+00:00,1.0,98.0,31.5,32.0,-51.0
258,2022-07-18 17:26:58.226129+00:00,1.0,122.0,31.5,32.0,-49.0
259,2022-07-18 17:27:58.644469+00:00,1.0,117.0,31.60000038,32.0,-53.0
260,2022-07-18 17:28:59.070144+00:00,1.0,144.0,31.70000076,32.0,-55.0
261,2022-07-18 17:29:59.682231+00:00,1.0,144.0,31.70000076,31.0,-47.0
262,2022-07-18 17:31:00.113946+00:00,1.0,176.0,31.70000076,31.0,-44.0
263,2022-07-18 17:32:00.470944+00:00,1.0,111.0,31.70000076,32.0,-47.0
264,2022-07-18 17:33:00.852234+00:00,1.0,112.0,31.70000076,31.0,-46.0
265,2022-07-18 17:34:01.320528+00:00,1.0,45.0,31.79999924,30.0,-46.0
266,2022-07-18 17:35:01.765127+00:00,1.0,154.0,31.79999924,30.0,-51.0
267,2022-07-18 17:36:02.610362+00:00,1.0,135.0,31.79999924,30.0,-46.0
268,2022-07-18 17:37:03.206687+00:00,1.0,85.0,31.79999924,31.0,-44.0
269,2022-07-18 17:38:03.634321+00:00,1.0,147.0,31.89999962,30.0,-45.0
270,2022-07-18 17:39:04.155240+00:00,1.0,208.0,31.89999962,30.0,-58.0
271,2022-07-18 17:40:04.463085+00:00,1.0,240.0,31.89999962,30.0,-51.0
272,2022-07-18 17:41:04.996245+00:00,1.0,126.0,,30.0,-54.0
273,2022-07-18 17:42:05.505189+00:00,1.0,237.0,,30.0,-51.0
274,2022-07-18 17:43:05.926142+00:00,0.0,161.0,,29.0,-51.0
275,2022-07-18 17:44:06.330310+00:00,0.0,191.0,32.09999847,29.0,-48.0
276,2022-07-18 17:45:06.661828+00:00,0.0,173.0,32.20000076,29.0,-49.0
277,2022-07-18 17:46:07.070089+00:00,,,,29.0,
278,2022-07-18 17:46:07.071031+00:00,0.0,165.0,32.09999847,,-56.0
279,2022-07-18 17:47:07.576598+00:00,0.0,151.0,,29.0,-43.0
280,2022-07-18 17:48:08.094397+00:00,1.0,66.0,,29.0,-57.0
281,2022-07-18 17:49:08.617600+00:00,1.0,123.0,,29.0,-45.0
282,2022-07-18 17:50:08.950392+00:00,1.0,190.0,32.09999847,29.0,-45.0
283,2022-07-18 17:51:09.344119+00:00,1.0,163.0,32.09999847,29.0,-41.0
284,2022-07-18 17:52:09.768032+00:00,1.0,144.0,32.20000076,29.0,-44.0
285,2022-07-18 17:53:10.693221+00:00,1.0,130.0,32.20000076,28.0,-51.0
286,2022-07-18 17:54:11.103935+00:00,1.0,78.0,32.20000076,28.0,-41.0
287,2022-07-18 17:55:11.553236+00:00,1.0,114.0,32.20000076,28.0,-43.0
288,2022-07-18 17:56:12.056713+00:00,1.0,181.0,32.09999847,28.0,-42.0
289,2022-07-18 17:57:12.558149+00:00,,,,29.0,
290,2022-07-18 17:57:12.559173+00:00,1.0,130.0,32.20000076,,-41.0
291,2022-07-18 17:58:12.978502+00:00,1.0,129.0,32.20000076,28.0,-48.0
292,2022-07-18 17:59:13.412822+00:00,1.0,110.0,32.20000076,28.0,-46.0
293,2022-07-18 18:00:13.706721+00:00,1.0,112.0,32.20000076,28.0,-51.0
294,2022-07-18 18:01:14.225290+00:00,1.0,182.0,32.09999847,27.0,-41.0
295,2022-07-18 18:02:14.641283+00:00,1.0,178.0,32.20000076,28.0,-40.0
296,2022-07-18 18:03:15.058383+00:00,1.0,222.0,32.20000076,27.0,-40.0
297,2022-07-18 18:04:15.576915+00:00,1.0,95.0,32.20000076,27.0,-40.0
298,2022-07-18 18:05:16.025239+00:00,1.0,137.0,32.20000076,28.0,-38.0
299,2022-07-18 18:06:16.717373+00:00,1.0,102.0,31.79999924,28.0,-42.0
300,2022-07-18 18:07:17.136444+00:00,1.0,117.0,32.20000076,28.0,-70.0
301,2022-07-18 18:08:17.550189+00:00,1.0,163.0,32.20000076,27.0,-41.0
302,2022-07-18 18:09:17.969833+00:00,1.0,136.0,32.20000076,28.0,-69.0
303,2022-07-18 18:10:21.466158+00:00,1.0,65.0,32.20000076,27.0,-76.0
304,2022-07-18 18:11:21.872127+00:00,1.0,59.0,32.09999847,27.0,-92.0
305,2022-07-18 18:12:22.329321+00:00,1.0,162.0,32.20000076,27.0,-85.0
306,2022-07-18 18:13:22.669372+00:00,1.0,157.0,32.20000076,27.0,-91.0
307,2022-07-18 18:14:23.155486+00:00,1.0,110.0,,27.0,-79.0
308,2022-07-18 18:15:28.192587+00:00,1.0,71.0,32.20000076,27.0,-81.0
309,2022-07-18 18:16:29.609921+00:00,1.0,177.0,32.20000076,27.0,-89.0
310,2022-07-18 18:18:52.137792+00:00,0.0,161.0,32.20000076,28.0,-86.0
311,2022-07-18 18:18:53.362600+00:00,1.0,98.0,32.20000076,27.0,-77.0
312,2022-07-18 18:19:53.803551+00:00,1.0,101.0,32.20000076,27.0,-83.0
313,2022-07-18 18:21:02.998218+00:00,0.0,87.0,32.09999847,28.0,-77.0
314,2022-07-18 18:21:04.534921+00:00,1.0,59.0,32.20000076,27.0,-79.0
315,2022-07-18 18:22:05.155263+00:00,1.0,145.0,31.79999924,27.0,-87.0
316,2022-07-18 18:23:05.572771+00:00,1.0,130.0,32.20000076,28.0,-85.0
317,2022-07-18 18:24:06.099294+00:00,1.0,119.0,32.20000076,28.0,-79.0
318,2022-07-18 18:25:06.609024+00:00,1.0,118.0,32.20000076,27.0,-71.0
319,2022-07-18 18:26:07.136562+00:00,1.0,167.0,32.09999847,27.0,-72.0
320,2022-07-18 18:27:07.684190+00:00,1.0,122.0,32.20000076,27.0,-72.0
321,2022-07-18 18:28:08.679646+00:00,1.0,29.0,32.20000076,27.0,-88.0
322,2022-07-18 18:29:09.198286+00:00,1.0,170.0,31.70000076,27.0,-92.0
323,2022-07-18 18:30:10.025199+00:00,1.0,137.0,32.09999847,27.0,-85.0
324,2022-07-18 18:31:10.541779+00:00,1.0,119.0,,27.0,-87.0
325,2022-07-18 18:32:11.061516+00:00,1.0,65.0,,27.0,-80.0
326,2022-07-18 18:33:12.091541+00:00,1.0,116.0,,28.0,-79.0
327,2022-07-18 18:34:12.920761+00:00,1.0,53.0,,28.0,-76.0
328,2022-07-18 18:35:13.541687+00:00,1.0,92.0,31.89999962,27.0,-79.0
329,2022-07-18 18:36:14.264604+00:00,1.0,149.0,,27.0,-81.0
330,2022-07-18 18:37:14.929758+00:00,1.0,147.0,,27.0,-82.0
331,2022-07-18 18:38:15.334306+00:00,1.0,83.0,,27.0,-82.0
332,2022-07-18 18:39:15.821375+00:00,1.0,104.0,,27.0,-78.0
333,2022-07-18 18:40:16.239474+00:00,1.0,205.0,31.89999962,27.0,-80.0
334,2022-07-18 18:41:16.960189+00:00,1.0,128.0,31.79999924,28.0,-76.0
335,2022-07-18 18:42:17.682797+00:00,1.0,118.0,31.89999962,27.0,-82.0
336,2022-07-18 18:43:18.612750+00:00,1.0,99.0,31.89999962,27.0,-80.0
337,2022-07-18 18:44:19.130844+00:00,1.0,131.0,31.60000038,27.0,-40.0
338,2022-07-18 18:45:19.548551+00:00,1.0,154.0,31.79999924,27.0,-47.0
339,2022-07-18 18:46:20.014914+00:00,1.0,142.0,31.79999924,28.0,-45.0
340,2022-07-18 18:47:20.721355+00:00,1.0,117.0,31.79999924,28.0,-46.0
341,2022-07-18 18:48:21.163319+00:00,1.0,212.0,31.79999924,28.0,-50.0
342,2022-07-18 18:49:21.638839+00:00,1.0,177.0,31.79999924,28.0,-52.0
